"shot_id","shot_made_flag"
8055,0.369497943083701
8060,0.369497943083701
8063,0.360568225441964
8073,0.847869909830701
8074,0.369497943083701
8076,0.448461813846158
8080,0.392205115350398
8088,0.40606388439651
8102,0.351733923545665
8103,0.547268961872931
8104,0.547268961872931
8105,0.396806625374906
8109,0.462794821379065
8115,0.547268961872931
8121,0.448461813846158
8126,0.429487478533461
8135,0.429487478533461
8153,0.448461813846158
8156,0.401426465873071
8160,0.532915061301826
8161,0.420073902208228
8162,0.424773869800139
8171,0.365021475130811
8181,0.360568225441964
8183,0.360568225441964
8185,0.424773869800139
8191,0.847869909830701
8203,0.356138833599188
8204,0.547268961872931
8207,0.434213909610433
8208,0.410718116213564
8209,0.410718116213564
8210,0.420073902208228
8225,0.401426465873071
8226,0.365021475130811
8231,0.401426465873071
8233,0.369497943083701
8244,0.537706941186721
8250,0.360568225441964
8261,0.547268961872931
8265,0.40606388439651
8278,0.365021475130811
8279,0.360568225441964
8280,0.434213909610433
8296,0.547268961872931
8299,0.401426465873071
8300,0.378517899037522
8301,0.438952335002436
8305,0.396806625374906
8327,0.360568225441964
8334,0.383060032419343
8349,0.360568225441964
8355,0.360568225441964
8361,0.424773869800139
8362,0.387622675514907
8364,0.387622675514907
8365,0.392205115350398
8375,0.360568225441964
8378,0.458009127886436
8380,0.410718116213564
8381,0.387622675514907
8387,0.392205115350398
8399,0.547268961872931
8402,0.847869909830701
8409,0.369497943083701
8433,0.547268961872931
8436,0.383060032419343
8442,0.392205115350398
8448,0.383060032419343
8464,0.360568225441964
8469,0.392205115350398
8474,0.392205115350398
8478,0.420073902208228
8482,0.401426465873071
8490,0.365021475130811
8510,0.401426465873071
8511,0.396806625374906
8527,0.378517899037522
8532,0.360568225441964
8533,0.373996974372707
8538,0.40606388439651
8541,0.360568225441964
8545,0.401426465873071
8553,0.448461813846158
8554,0.383060032419343
8555,0.396806625374906
8569,0.369497943083701
8586,0.453231170206814
8593,0.365021475130811
8600,0.847869909830701
8606,0.420073902208228
8607,0.360568225441964
8611,0.415388384776872
8613,0.462794821379065
8618,0.547268961872931
8630,0.410718116213564
8637,0.396806625374906
8650,0.387622675514907
8652,0.373996974372707
8661,0.547268961872931
8669,0.360568225441964
8673,0.369497943083701
8674,0.369497943083701
8678,0.547268961872931
8682,0.365021475130811
8688,0.46758737949921
8689,0.537706941186721
8695,0.369497943083701
8698,0.396806625374906
8703,0.40606388439651
8709,0.365021475130811
8716,0.383060032419343
8723,0.365021475130811
8737,0.410718116213564
8753,0.392205115350398
8773,0.547268961872931
8774,0.360568225441964
8778,0.547268961872931
8786,0.396806625374906
8794,0.547268961872931
8795,0.410718116213564
8800,0.356138833599188
8804,0.392205115350398
8808,0.401426465873071
8809,0.434213909610433
8817,0.547268961872931
8818,0.401426465873071
8825,0.392205115350398
8830,0.401426465873071
8833,0.365021475130811
8834,0.360568225441964
8836,0.383060032419343
8837,0.360568225441964
8844,0.356138833599188
8851,0.360568225441964
8861,0.847869909830701
8864,0.383060032419343
8865,0.365021475130811
8869,0.360568225441964
8873,0.547268961872931
8880,0.387622675514907
8884,0.420073902208228
8888,0.401426465873071
8889,0.415388384776872
8891,0.547268961872931
8893,0.401426465873071
8897,0.392205115350398
8905,0.392205115350398
8910,0.547268961872931
8918,0.547268961872931
8939,0.365021475130811
8940,0.410718116213564
8941,0.373996974372707
8944,0.360568225441964
8949,0.420073902208228
8950,0.365021475130811
8958,0.415388384776872
8967,0.547268961872931
8975,0.383060032419343
8979,0.40606388439651
8980,0.365021475130811
8991,0.351733923545665
8995,0.34735410331347
8996,0.369497943083701
8998,0.547268961872931
9000,0.396806625374906
9001,0.532915061301826
9002,0.383060032419343
9024,0.392205115350398
9026,0.373996974372707
9027,0.415388384776872
9034,0.392205115350398
9038,0.360568225441964
9050,0.401426465873071
9052,0.424773869800139
9054,0.387622675514907
9078,0.547268961872931
9097,0.434213909610433
9109,0.369497943083701
9112,0.410718116213564
9115,0.365021475130811
9125,0.547268961872931
9132,0.420073902208228
9136,0.438952335002436
9139,0.378517899037522
9140,0.373996974372707
9142,0.392205115350398
9143,0.429487478533461
9147,0.458009127886436
9159,0.40606388439651
9165,0.542491864916996
9172,0.387622675514907
9177,0.365021475130811
9179,0.356138833599188
9185,0.378517899037522
9196,0.847869909830701
9201,0.392205115350398
9209,0.365021475130811
9210,0.429487478533461
9212,0.44370191801169
9214,0.383060032419343
9240,0.847869909830701
9241,0.424773869800139
9244,0.401426465873071
9249,0.356138833599188
9250,0.378517899037522
9255,0.396806625374906
9258,0.40606388439651
9263,0.360568225441964
9266,0.365021475130811
9269,0.410718116213564
9272,0.387622675514907
9276,0.547268961872931
9290,0.387622675514907
9299,0.369497943083701
9303,0.401426465873071
9310,0.342999964772111
9311,0.396806625374906
9314,0.40606388439651
9315,0.547268961872931
9325,0.537706941186721
9328,0.401426465873071
9329,0.537706941186721
9332,0.847869909830701
9337,0.547268961872931
9353,0.424773869800139
9355,0.401426465873071
9356,0.547268961872931
9362,0.448461813846158
9364,0.547268961872931
9366,0.547268961872931
9387,0.847869909830701
9388,0.847869909830701
9396,0.547268961872931
9400,0.356138833599188
9406,0.396806625374906
9411,0.401426465873071
9416,0.40606388439651
9417,0.547268961872931
9423,0.547268961872931
9425,0.547268961872931
9426,0.383060032419343
9427,0.420073902208228
9429,0.547268961872931
9430,0.448461813846158
9434,0.44370191801169
9442,0.396806625374906
9458,0.420073902208228
9476,0.387622675514907
9481,0.396806625374906
9483,0.387622675514907
9484,0.387622675514907
9487,0.547268961872931
9488,0.396806625374906
9490,0.356138833599188
9502,0.847869909830701
9505,0.365021475130811
9509,0.547268961872931
9515,0.392205115350398
9516,0.383060032419343
9532,0.420073902208228
9539,0.434213909610433
9542,0.547268961872931
9549,0.365021475130811
9550,0.415388384776872
9553,0.438952335002436
9554,0.429487478533461
9561,0.434213909610433
9566,0.401426465873071
9571,0.378517899037522
9577,0.396806625374906
9584,0.383060032419343
9592,0.387622675514907
9596,0.547268961872931
9602,0.365021475130811
9603,0.360568225441964
9604,0.547268961872931
9608,0.547268961872931
9609,0.387622675514907
9613,0.383060032419343
9623,0.360568225441964
9630,0.847869909830701
9633,0.396806625374906
9648,0.365021475130811
9665,0.547268961872931
9668,0.365021475130811
9678,0.401426465873071
9679,0.40606388439651
9693,0.547268961872931
9718,0.547268961872931
9720,0.547268961872931
9744,0.410718116213564
9745,0.369497943083701
9746,0.547268961872931
9753,0.369497943083701
9758,0.547268961872931
9759,0.40606388439651
9763,0.387622675514907
9766,0.365021475130811
9767,0.369497943083701
9777,0.434213909610433
9781,0.387622675514907
9789,0.369497943083701
9790,0.410718116213564
9799,0.429487478533461
9802,0.360568225441964
9805,0.547268961872931
9807,0.458009127886436
9812,0.420073902208228
9818,0.401426465873071
9820,0.547268961872931
9822,0.392205115350398
9824,0.547268961872931
9834,0.547268961872931
9836,0.40606388439651
9847,0.40606388439651
9864,0.847869909830701
9869,0.360568225441964
9875,0.378517899037522
9880,0.396806625374906
9889,0.547268961872931
9894,0.365021475130811
9909,0.847869909830701
9915,0.383060032419343
9919,0.453231170206814
9920,0.547268961872931
9940,0.420073902208228
9946,0.438952335002436
9958,0.547268961872931
9959,0.365021475130811
9973,0.424773869800139
9976,0.383060032419343
9978,0.365021475130811
9982,0.365021475130811
9987,0.373996974372707
9988,0.46758737949921
9992,0.40606388439651
10000,0.254689421556773
10002,0.462794821379065
10005,0.365021475130811
10008,0.424773869800139
10009,0.40606388439651
10011,0.434213909610433
10021,0.424773869800139
10022,0.547268961872931
10053,0.373996974372707
10074,0.365021475130811
10076,0.392205115350398
10090,0.547268961872931
10092,0.392205115350398
10099,0.392205115350398
10102,0.365021475130811
10103,0.365021475130811
10106,0.365021475130811
10108,0.847869909830701
10113,0.547268961872931
10119,0.369497943083701
10122,0.410718116213564
10125,0.410718116213564
10140,0.46758737949921
10155,0.387622675514907
10159,0.396806625374906
10164,0.424773869800139
10175,0.383060032419343
10176,0.424773869800139
10178,0.387622675514907
10186,0.547268961872931
10200,0.401426465873071
10204,0.547268961872931
10206,0.547268961872931
10211,0.369497943083701
10212,0.369497943083701
10217,0.396806625374906
10220,0.547268961872931
10230,0.547268961872931
10234,0.424773869800139
10235,0.383060032419343
10239,0.369497943083701
10240,0.40606388439651
10242,0.396806625374906
10245,0.369497943083701
10246,0.547268961872931
10247,0.365021475130811
10250,0.365021475130811
10254,0.547268961872931
10257,0.387622675514907
10260,0.410718116213564
10261,0.547268961872931
10265,0.369497943083701
10273,0.415388384776872
10274,0.360568225441964
10277,0.438952335002436
10289,0.847869909830701
10290,0.360568225441964
10298,0.401426465873071
10301,0.373996974372707
10304,0.547268961872931
10305,0.392205115350398
10313,0.401426465873071
10320,0.365021475130811
10323,0.387622675514907
10328,0.410718116213564
10332,0.847869909830701
10336,0.847869909830701
10343,0.365021475130811
10348,0.547268961872931
10350,0.420073902208228
10351,0.396806625374906
10354,0.369497943083701
10372,0.424773869800139
10373,0.429487478533461
10380,0.369497943083701
10383,0.448461813846158
10396,0.547268961872931
10397,0.542491864916996
10399,0.547268961872931
10400,0.542491864916996
10401,0.40606388439651
10402,0.415388384776872
10403,0.547268961872931
10410,0.847869909830701
10412,0.410718116213564
10415,0.40606388439651
10424,0.387622675514907
10428,0.420073902208228
10432,0.365021475130811
10462,0.547268961872931
10477,0.365021475130811
10482,0.365021475130811
10484,0.365021475130811
10493,0.396806625374906
10495,0.415388384776872
10497,0.396806625374906
10516,0.387622675514907
10521,0.396806625374906
10522,0.383060032419343
10523,0.462794821379065
10528,0.365021475130811
10530,0.392205115350398
10532,0.40606388439651
10533,0.369497943083701
10543,0.847869909830701
10547,0.40606388439651
10552,0.365021475130811
10558,0.415388384776872
10571,0.392205115350398
10572,0.356138833599188
10574,0.356138833599188
10583,0.542491864916996
10600,0.429487478533461
10607,0.420073902208228
10608,0.387622675514907
10614,0.360568225441964
10630,0.369497943083701
10634,0.401426465873071
10635,0.369497943083701
10641,0.547268961872931
10643,0.420073902208228
10644,0.547268961872931
10648,0.420073902208228
10669,0.369497943083701
10675,0.392205115350398
10686,0.547268961872931
10704,0.360568225441964
10707,0.365021475130811
10722,0.369497943083701
10736,0.547268961872931
10764,0.434213909610433
10767,0.547268961872931
10776,0.401426465873071
10779,0.537706941186721
10781,0.365021475130811
10792,0.547268961872931
10797,0.383060032419343
10798,0.369497943083701
10801,0.396806625374906
10802,0.40606388439651
10805,0.369497943083701
10808,0.396806625374906
10810,0.847869909830701
10816,0.392205115350398
10817,0.365021475130811
10829,0.547268961872931
10843,0.462794821379065
10858,0.547268961872931
10866,0.365021475130811
10876,0.392205115350398
10887,0.378517899037522
10891,0.356138833599188
10896,0.365021475130811
10900,0.434213909610433
10905,0.434213909610433
10907,0.40606388439651
10917,0.351733923545665
10936,0.547268961872931
10947,0.365021475130811
10948,0.547268961872931
10951,0.40606388439651
10955,0.365021475130811
10969,0.378517899037522
10984,0.383060032419343
10987,0.401426465873071
10990,0.360568225441964
10992,0.547268961872931
10996,0.387622675514907
10997,0.387622675514907
10999,0.40606388439651
11000,0.547268961872931
11001,0.369497943083701
11010,0.547268961872931
11016,0.547268961872931
11018,0.547268961872931
11034,0.847869909830701
11039,0.387622675514907
11041,0.401426465873071
11047,0.378517899037522
11053,0.401426465873071
11055,0.34735410331347
11056,0.383060032419343
11065,0.44370191801169
11068,0.44370191801169
11070,0.401426465873071
11071,0.396806625374906
11072,0.40606388439651
11079,0.547268961872931
11091,0.369497943083701
11094,0.434213909610433
11112,0.547268961872931
11113,0.547268961872931
11128,0.453231170206814
11153,0.420073902208228
11154,0.33009731085267
11163,0.392205115350398
11179,0.44370191801169
11181,0.448461813846158
11206,0.448461813846158
11216,0.415388384776872
11221,0.40606388439651
11223,0.532915061301826
11228,0.453231170206814
11235,0.387622675514907
11237,0.547268961872931
11244,0.360568225441964
11256,0.420073902208228
11267,0.401426465873071
11272,0.547268961872931
11281,0.415388384776872
11285,0.458009127886436
11288,0.547268961872931
11291,0.401426465873071
11293,0.387622675514907
11297,0.40606388439651
11298,0.453231170206814
11299,0.360568225441964
11301,0.387622675514907
11309,0.429487478533461
11331,0.387622675514907
11332,0.429487478533461
11337,0.369497943083701
11343,0.847869909830701
11347,0.369497943083701
11348,0.44370191801169
11355,0.847869909830701
11368,0.424773869800139
11369,0.401426465873071
11371,0.547268961872931
11378,0.40606388439651
11384,0.401426465873071
11387,0.392205115350398
11393,0.360568225441964
11399,0.424773869800139
11412,0.438952335002436
11431,0.365021475130811
11432,0.360568225441964
11444,0.847869909830701
11450,0.847869909830701
11451,0.415388384776872
11476,0.40606388439651
11488,0.387622675514907
11495,0.547268961872931
11505,0.453231170206814
11508,0.847869909830701
11518,0.547268961872931
11522,0.360568225441964
11524,0.547268961872931
11533,0.547268961872931
11549,0.547268961872931
11551,0.847869909830701
11560,0.360568225441964
11563,0.360568225441964
11565,0.547268961872931
11567,0.392205115350398
11569,0.378517899037522
11598,0.429487478533461
11604,0.420073902208228
11611,0.383060032419343
11617,0.547268961872931
11626,0.547268961872931
11642,0.383060032419343
11643,0.40606388439651
11648,0.401426465873071
11651,0.369497943083701
11663,0.360568225441964
11666,0.481997457819695
11685,0.537706941186721
11686,0.415388384776872
11698,0.356138833599188
11708,0.401426465873071
11711,0.383060032419343
11718,0.369497943083701
11742,0.369497943083701
11761,0.438952335002436
11767,0.383060032419343
11768,0.369497943083701
11775,0.396806625374906
11779,0.547268961872931
11786,0.847869909830701
11790,0.547268961872931
11791,0.387622675514907
11796,0.223197363578591
11806,0.410718116213564
11810,0.369497943083701
11811,0.365021475130811
11814,0.847869909830701
11816,0.365021475130811
11820,0.396806625374906
11822,0.434213909610433
11829,0.401426465873071
11832,0.392205115350398
11834,0.547268961872931
11836,0.392205115350398
11837,0.420073902208228
11844,0.504067021699862
11847,0.462794821379065
11864,0.547268961872931
11865,0.434213909610433
11872,0.401426465873071
11873,0.547268961872931
11886,0.542491864916996
11894,0.410718116213564
11905,0.383060032419343
11906,0.356138833599188
11907,0.401426465873071
11912,0.360568225441964
11914,0.537706941186721
11918,0.387622675514907
11924,0.365021475130811
11929,0.847869909830701
11930,0.373996974372707
11936,0.392205115350398
11937,0.387622675514907
11954,0.547268961872931
11957,0.438952335002436
11964,0.46758737949921
11968,0.351733923545665
11972,0.547268961872931
11976,0.383060032419343
11979,0.401426465873071
11981,0.369497943083701
11983,0.392205115350398
11989,0.34735410331347
11991,0.365021475130811
11998,0.369497943083701
12003,0.387622675514907
12007,0.365021475130811
12011,0.420073902208228
12014,0.378517899037522
12024,0.351733923545665
12033,0.383060032419343
12034,0.383060032419343
12041,0.356138833599188
12046,0.547268961872931
12056,0.410718116213564
12064,0.392205115350398
12069,0.40606388439651
12070,0.360568225441964
12071,0.365021475130811
12072,0.453231170206814
12078,0.360568225441964
12091,0.429487478533461
12092,0.547268961872931
12094,0.424773869800139
12098,0.396806625374906
12103,0.360568225441964
12115,0.547268961872931
12118,0.547268961872931
12122,0.396806625374906
12125,0.847869909830701
12133,0.410718116213564
12137,0.547268961872931
12141,0.360568225441964
12143,0.40606388439651
12144,0.547268961872931
12154,0.360568225441964
12163,0.387622675514907
12170,0.396806625374906
12193,0.360568225441964
12196,0.387622675514907
12206,0.429487478533461
12209,0.547268961872931
12214,0.396806625374906
12228,0.365021475130811
12233,0.424773869800139
12238,0.547268961872931
12242,0.401426465873071
12245,0.420073902208228
12247,0.410718116213564
12251,0.365021475130811
12287,0.401426465873071
12292,0.547268961872931
12304,0.373996974372707
12317,0.547268961872931
12320,0.547268961872931
12323,0.547268961872931
12328,0.396806625374906
12333,0.547268961872931
12334,0.396806625374906
12335,0.383060032419343
12352,0.547268961872931
12358,0.40606388439651
12364,0.383060032419343
12376,0.396806625374906
12396,0.387622675514907
12402,0.847869909830701
12406,0.378517899037522
12408,0.360568225441964
12410,0.847869909830701
12413,0.396806625374906
12417,0.40606388439651
12424,0.40606388439651
12425,0.360568225441964
12426,0.365021475130811
12430,0.373996974372707
12432,0.547268961872931
12433,0.396806625374906
12451,0.34735410331347
12457,0.420073902208228
12465,0.547268961872931
12468,0.415388384776872
12474,0.378517899037522
12475,0.547268961872931
12486,0.547268961872931
12487,0.387622675514907
12514,0.392205115350398
12524,0.847869909830701
12526,0.365021475130811
12530,0.365021475130811
12532,0.342999964772111
12593,0.438952335002436
12599,0.40606388439651
12600,0.378517899037522
12603,0.401426465873071
12624,0.847869909830701
12630,0.401426465873071
12638,0.392205115350398
12641,0.547268961872931
12643,0.547268961872931
12656,0.415388384776872
12666,0.392205115350398
12673,0.547268961872931
12675,0.458009127886436
12678,0.401426465873071
12692,0.240340953256154
12693,0.847869909830701
12707,0.420073902208228
12711,0.547268961872931
12716,0.458009127886436
12717,0.547268961872931
12723,0.40606388439651
12738,0.360568225441964
12742,0.360568225441964
12746,0.369497943083701
12753,0.547268961872931
12758,0.392205115350398
12760,0.360568225441964
12763,0.401426465873071
12764,0.420073902208228
12768,0.369497943083701
12776,0.410718116213564
12777,0.392205115350398
12783,0.847869909830701
12804,0.40606388439651
12824,0.369497943083701
12839,0.410718116213564
12847,0.415388384776872
12850,0.847869909830701
12867,0.547268961872931
12883,0.438952335002436
12887,0.365021475130811
12890,0.356138833599188
12903,0.453231170206814
12906,0.360568225441964
12907,0.34735410331347
12909,0.453231170206814
12912,0.401426465873071
12915,0.356138833599188
12930,0.513695558343845
12931,0.392205115350398
12934,0.387622675514907
12951,0.383060032419343
12955,0.392205115350398
12973,0.547268961872931
12988,0.360568225441964
12999,0.365021475130811
13015,0.401426465873071
13026,0.508882113731142
13036,0.365021475130811
13039,0.356138833599188
13040,0.448461813846158
13041,0.547268961872931
13043,0.847869909830701
13057,0.415388384776872
13064,0.369497943083701
13068,0.547268961872931
13069,0.40606388439651
13073,0.420073902208228
13079,0.547268961872931
13086,0.360568225441964
13089,0.46758737949921
13093,0.365021475130811
13097,0.547268961872931
13098,0.420073902208228
13105,0.365021475130811
13107,0.44370191801169
13108,0.528117100999722
13110,0.365021475130811
13112,0.44370191801169
13114,0.365021475130811
13118,0.365021475130811
13127,0.360568225441964
13129,0.360568225441964
13142,0.847869909830701
13146,0.547268961872931
13149,0.547268961872931
13157,0.396806625374906
13158,0.396806625374906
13159,0.429487478533461
13161,0.434213909610433
13162,0.396806625374906
13166,0.396806625374906
13168,0.396806625374906
13170,0.847869909830701
13186,0.415388384776872
13191,0.401426465873071
13203,0.396806625374906
13209,0.415388384776872
13212,0.420073902208228
13213,0.365021475130811
13222,0.429487478533461
13229,0.396806625374906
13234,0.434213909610433
13257,0.547268961872931
13258,0.369497943083701
13268,0.434213909610433
13270,0.401426465873071
13291,0.410718116213564
13292,0.499251175145649
13299,0.401426465873071
13307,0.847869909830701
13309,0.365021475130811
13311,0.396806625374906
13312,0.383060032419343
13322,0.365021475130811
13324,0.547268961872931
13330,0.387622675514907
13338,0.44370191801169
13344,0.448461813846158
13348,0.351733923545665
13355,0.392205115350398
13365,0.847869909830701
13368,0.415388384776872
13370,0.392205115350398
13372,0.434213909610433
13377,0.513695558343845
13385,0.547268961872931
13389,0.387622675514907
13393,0.547268961872931
13395,0.410718116213564
13404,0.44370191801169
13411,0.383060032419343
13416,0.401426465873071
13434,0.387622675514907
13435,0.401426465873071
13445,0.360568225441964
13446,0.360568225441964
13451,0.547268961872931
13462,0.420073902208228
13464,0.365021475130811
13466,0.396806625374906
13471,0.365021475130811
13472,0.547268961872931
13477,0.547268961872931
13481,0.410718116213564
13484,0.504067021699862
13490,0.365021475130811
13492,0.40606388439651
13500,0.453231170206814
13508,0.383060032419343
13516,0.365021475130811
13525,0.378517899037522
13526,0.547268961872931
13530,0.392205115350398
13532,0.369497943083701
13538,0.369497943083701
13546,0.396806625374906
13548,0.365021475130811
13550,0.547268961872931
13551,0.40606388439651
13564,0.383060032419343
13566,0.547268961872931
13570,0.396806625374906
13580,0.396806625374906
13585,0.434213909610433
13588,0.429487478533461
13592,0.547268961872931
13594,0.369497943083701
13609,0.424773869800139
13610,0.532915061301826
13613,0.360568225441964
13625,0.383060032419343
13626,0.547268961872931
13639,0.547268961872931
13645,0.847869909830701
13647,0.429487478533461
13648,0.424773869800139
13652,0.547268961872931
13654,0.547268961872931
13664,0.547268961872931
13673,0.40606388439651
13684,0.396806625374906
13690,0.365021475130811
13693,0.434213909610433
13696,0.453231170206814
13700,0.513695558343845
13701,0.365021475130811
13707,0.438952335002436
13713,0.420073902208228
13714,0.415388384776872
13716,0.401426465873071
13720,0.401426465873071
13727,0.40606388439651
13733,0.360568225441964
13738,0.415388384776872
13757,0.369497943083701
13759,0.44370191801169
13761,0.547268961872931
13767,0.448461813846158
13782,0.396806625374906
13786,0.369497943083701
13787,0.392205115350398
13792,0.44370191801169
13795,0.40606388439651
13798,0.547268961872931
13807,0.309156924581044
13809,0.392205115350398
13811,0.360568225441964
13815,0.396806625374906
13817,0.448461813846158
13818,0.44370191801169
13822,0.401426465873071
13824,0.360568225441964
13829,0.458009127886436
13832,0.845368460445694
13840,0.537706941186721
13841,0.537706941186721
13868,0.410718116213564
13871,0.847869909830701
13880,0.378517899037522
13888,0.438952335002436
13890,0.547268961872931
13891,0.365021475130811
13895,0.360568225441964
13907,0.396806625374906
13910,0.424773869800139
13912,0.458009127886436
13913,0.401426465873071
13923,0.44370191801169
13929,0.401426465873071
13936,0.396806625374906
13946,0.453231170206814
13950,0.547268961872931
13951,0.392205115350398
13954,0.420073902208228
13958,0.410718116213564
13969,0.396806625374906
13980,0.356138833599188
13981,0.547268961872931
13986,0.387622675514907
13987,0.360568225441964
13989,0.453231170206814
13992,0.424773869800139
13994,0.547268961872931
14001,0.462794821379065
14002,0.387622675514907
14004,0.387622675514907
14006,0.396806625374906
14012,0.448461813846158
14021,0.373996974372707
14024,0.401426465873071
14045,0.401426465873071
14047,0.47519187795539
14057,0.396806625374906
14059,0.365021475130811
14060,0.365021475130811
14068,0.360568225441964
14070,0.40606388439651
14074,0.401426465873071
14076,0.429487478533461
14089,0.429487478533461
14115,0.401426465873071
14116,0.44370191801169
14128,0.434213909610433
14131,0.392205115350398
14134,0.547268961872931
14137,0.396806625374906
14138,0.369497943083701
14139,0.547268961872931
14152,0.373996974372707
14153,0.847869909830701
14155,0.383060032419343
14156,0.547268961872931
14164,0.415388384776872
14165,0.547268961872931
14171,0.365021475130811
14174,0.392205115350398
14181,0.542491864916996
14186,0.518506463864192
14192,0.420073902208228
14201,0.434213909610433
14210,0.547268961872931
14214,0.415388384776872
14231,0.396806625374906
14236,0.458009127886436
14241,0.547268961872931
14245,0.378517899037522
14249,0.410718116213564
14251,0.547268961872931
14262,0.392205115350398
14265,0.351733923545665
14267,0.387622675514907
14270,0.847869909830701
14276,0.401426465873071
14279,0.34735410331347
14281,0.424773869800139
14289,0.429487478533461
14290,0.44370191801169
14293,0.392205115350398
14295,0.537706941186721
14297,0.532915061301826
14298,0.547268961872931
14310,0.360568225441964
14312,0.547268961872931
14315,0.547268961872931
14318,0.415388384776872
14319,0.420073902208228
14325,0.438952335002436
14331,0.392205115350398
14334,0.360568225441964
14341,0.424773869800139
14343,0.847869909830701
14344,0.401426465873071
14346,0.383060032419343
14347,0.410718116213564
14349,0.392205115350398
14352,0.415388384776872
14358,0.369497943083701
14361,0.424773869800139
14363,0.448461813846158
14374,0.410718116213564
14376,0.547268961872931
14381,0.44370191801169
14398,0.378517899037522
14410,0.365021475130811
14412,0.547268961872931
14415,0.547268961872931
14423,0.434213909610433
14425,0.369497943083701
14436,0.401426465873071
14444,0.410718116213564
14455,0.547268961872931
14465,0.392205115350398
14469,0.547268961872931
14471,0.415388384776872
14475,0.420073902208228
14479,0.365021475130811
14480,0.360568225441964
14488,0.396806625374906
14491,0.547268961872931
14501,0.40606388439651
14520,0.40606388439651
14522,0.415388384776872
14523,0.420073902208228
14537,0.537706941186721
14538,0.448461813846158
14550,0.40606388439651
14561,0.360568225441964
14575,0.547268961872931
14586,0.383060032419343
14592,0.547268961872931
14601,0.410718116213564
14602,0.365021475130811
14604,0.410718116213564
14606,0.401426465873071
14627,0.387622675514907
14641,0.453231170206814
14652,0.392205115350398
14662,0.429487478533461
14665,0.40606388439651
14673,0.401426465873071
14675,0.547268961872931
14679,0.499251175145649
14683,0.387622675514907
14686,0.365021475130811
14705,0.542491864916996
14708,0.392205115350398
14709,0.537706941186721
14710,0.360568225441964
14715,0.420073902208228
14717,0.387622675514907
14723,0.40606388439651
14725,0.434213909610433
14727,0.44370191801169
14728,0.40606388439651
14735,0.401426465873071
14746,0.392205115350398
14752,0.547268961872931
14757,0.44370191801169
14762,0.356138833599188
14763,0.365021475130811
14797,0.365021475130811
14812,0.360568225441964
14818,0.448461813846158
14825,0.392205115350398
14827,0.369497943083701
14829,0.392205115350398
14830,0.547268961872931
14837,0.387622675514907
14849,0.547268961872931
14863,0.378517899037522
14869,0.401426465873071
14882,0.420073902208228
14884,0.401426465873071
14886,0.453231170206814
14888,0.547268961872931
14890,0.40606388439651
14904,0.365021475130811
14938,0.547268961872931
14952,0.383060032419343
14958,0.438952335002436
14963,0.392205115350398
14979,0.424773869800139
14980,0.369497943083701
14986,0.434213909610433
14988,0.547268961872931
15003,0.424773869800139
15006,0.547268961872931
15009,0.847869909830701
15015,0.387622675514907
15024,0.40606388439651
15030,0.434213909610433
15036,0.547268961872931
15038,0.410718116213564
15039,0.547268961872931
15047,0.547268961872931
15049,0.434213909610433
15056,0.847869909830701
15068,0.40606388439651
15070,0.396806625374906
15073,0.424773869800139
15081,0.392205115350398
15084,0.44370191801169
15088,0.847869909830701
15092,0.44370191801169
15095,0.369497943083701
15097,0.392205115350398
15098,0.373996974372707
15115,0.508882113731142
15120,0.547268961872931
15126,0.356138833599188
15133,0.508882113731142
15143,0.392205115350398
15156,0.537706941186721
15164,0.453231170206814
15178,0.401426465873071
15198,0.542491864916996
15200,0.523313940500377
15208,0.247445388615438
15214,0.438952335002436
15218,0.396806625374906
15231,0.365021475130811
15238,0.356138833599188
15239,0.365021475130811
15240,0.365021475130811
15249,0.410718116213564
15256,0.360568225441964
15260,0.448461813846158
15290,0.547268961872931
15307,0.847869909830701
15308,0.453231170206814
15321,0.523313940500377
15323,0.434213909610433
15325,0.40606388439651
15342,0.547268961872931
15346,0.383060032419343
15349,0.383060032419343
15354,0.365021475130811
15362,0.401426465873071
15379,0.434213909610433
15383,0.40606388439651
15394,0.360568225441964
15401,0.410718116213564
15405,0.369497943083701
15407,0.369497943083701
15412,0.434213909610433
15413,0.410718116213564
15415,0.448461813846158
15427,0.429487478533461
15430,0.40606388439651
15436,0.392205115350398
15439,0.420073902208228
15443,0.547268961872931
15444,0.40606388439651
15445,0.547268961872931
15450,0.369497943083701
15456,0.547268961872931
15465,0.547268961872931
15466,0.424773869800139
15470,0.396806625374906
15474,0.429487478533461
15476,0.369497943083701
15482,0.434213909610433
15492,0.547268961872931
15510,0.424773869800139
15519,0.365021475130811
15523,0.360568225441964
15535,0.392205115350398
15561,0.847869909830701
15564,0.401426465873071
15566,0.415388384776872
15579,0.365021475130811
15580,0.410718116213564
15581,0.365021475130811
15587,0.40606388439651
15589,0.401426465873071
15591,0.40606388439651
15597,0.373996974372707
15620,0.415388384776872
15627,0.383060032419343
15636,0.547268961872931
15653,0.392205115350398
15662,0.847869909830701
15664,0.392205115350398
15666,0.410718116213564
15667,0.356138833599188
15674,0.513695558343845
15692,0.415388384776872
15715,0.360568225441964
15736,0.415388384776872
15744,0.392205115350398
15746,0.360568225441964
15758,0.392205115350398
15760,0.453231170206814
15766,0.420073902208228
15767,0.40606388439651
15789,0.547268961872931
15810,0.462794821379065
15818,0.424773869800139
15820,0.396806625374906
15830,0.365021475130811
15844,0.360568225441964
15850,0.34735410331347
